,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
2320,-292.39175955468,121.54571800859017,-21.145319101909962,40.491933801000926,7.389683314425822,9.178040124733469,13.096310690578061,-1.971053288464956,3.607444734547341,9.063260750126968,3.957002635345952,0.010777445918433881,0.06316649947257247,148.8964458771354,20.14598869746794,48.65818619347878,21.724239119388102,22.94493322999723,16.724833027249527,6.181506069518498,20.90464420001746,7.46002022813636,11.040524949139884,6.394248185973522,9.397226871843587,0.07717461972545553,0.30429037572920486,-0.47443584853682214,0.022598546803612448,-0.00156234275101405,0.03474690033742731,-0.1271466654924124,-0.2144638847838075,-0.3068348148426693,-0.20322419617871965,-0.5553627265501739,-0.18689108936255755,-0.10593654995144282,-8.208932535302254e-06,43.36926053693895,9.441260292381433,16.910420006984292,11.886031909977858,10.547524645955516,8.653429089281392,6.297418774347142,7.975576442939858,5.407770483440374,5.935749785038067,4.330255074398488,5.749397828666649,0.022778698545260163,-0.2162242332257487,-0.17243302390221135,0.1221860121742964,-0.0009556072368132125,-0.04021322868377067,0.4672455654184939,0.34242280980514017,-0.163065999250941,-0.04604053677397489,-0.31180479282300716,-0.37825602917449946,-0.23753661085812938,-7.510638485352198e-05,34.186427623209944,11.776428027773608,13.98888170213334,10.81137411983776,12.6581159215814,7.9073877958357945,8.205739438088363,8.81597231109406,6.29515946714015,6.3255968611355184,4.359836578527513,6.6274970794937085,0.0102387854021997,nine,/content/speechcommands/nine/ab00c4b2_nohash_0.wav,validation
2321,-250.61526451479523,109.60177839386336,-5.063221366362771,22.449883231220998,6.001403959080928,11.703667918522953,15.796394614870959,6.997355048600405,7.466794704568739,3.027714281213037,-1.9319631149375684,4.739526454304944,0.0327481243875809,63.31087316843695,8.811171689211104,29.394119080654942,11.705728378840371,14.482248249968249,9.249788360715433,10.980198739328287,4.231332696264842,7.502728715494028,3.0019226915762984,9.8107718243978,5.202383661076198,0.019882510928290107,-1.1131895357047668,-0.4220090600337672,-0.2091927030274105,-0.42302330743491895,-0.0052463835831887086,0.03469595375833138,0.11231943934336469,0.038258368065174714,0.113800481781026,0.00842743403305586,-0.027069535147567617,0.23758323608061016,-0.0003687109678022323,22.017702964573417,5.59230705380617,11.381816002861822,8.920746658779137,7.564451946307741,5.96571323763066,4.977725472993007,3.4643493682834783,4.7819758615377514,3.4938077616297285,4.828956024362773,3.5301137189312874,0.006827049728994896,-0.5110193099544744,-0.33726831741965146,-0.0919557372098183,0.17270243037643987,0.12232771725074479,0.2685563922740117,-0.07855045641080718,-0.1971968128493723,-0.22531730427908694,-0.040846409897697486,0.07265431221570265,-0.1281330302936774,-4.165967305501302e-05,16.982610046917966,6.3588284003918005,8.004696048875108,8.340514300408946,9.289546788055985,6.411900067334681,5.153756589707723,4.611007346850515,6.173073499778987,5.434896839742608,5.969475370512873,4.543310879748535,0.00407543609485704,nine,/content/speechcommands/nine/7fd25f7c_nohash_4.wav,validation
2322,-355.5901753850327,102.02880390399491,5.342551564832895,21.45514053441603,18.946150628115134,15.81282243178254,7.6757438815752455,25.332137304896374,10.572008782483952,6.481626579674274,5.646707831782271,11.295264475539431,0.023316051112487912,27.9419858661281,8.551406373412178,7.365367476406978,6.147798831185787,4.795469041075845,4.257447772204962,6.118897071313485,4.467669778753793,3.3974713796603697,4.412056049503286,6.383102784945968,3.95262631659966,0.010000256733475332,1.881676454175471,-0.12691444015805262,-0.29025576917407675,0.16584896833596888,0.2513381385470194,0.08825510109441091,0.029631331345067884,0.11465462302076443,-0.198935076078027,-0.23952101051053729,0.3010796255723245,0.25376575564339515,0.0003549579771295671,4.778576081748653,3.431737489382859,3.9968720509991553,4.0212020863393025,2.8521064223704937,3.106043104865093,4.037540165232987,2.47350405320025,2.636855227460208,3.796234273580368,2.982500991537327,3.2499775288374964,0.004222274116684731,-0.11752693916436859,-0.04028505261836178,0.04994471590336425,0.2070383401126436,-0.049646364749824555,0.027847441297056838,0.021099831611413933,-0.1189096132530338,-0.23781633579097036,-0.11187171227614214,-0.07343858694366638,-0.022218897747644236,-0.00013126979271570842,5.2424933072277655,3.735149477705361,4.947217342469531,5.5355086718282305,3.1872489740722454,4.161446770182943,5.512043096469866,3.3682915460926894,3.5602760043220485,5.686557186448884,3.7877353682331414,3.714192318099945,0.0035072395396735334,nine,/content/speechcommands/nine/eee9b9e2_nohash_0.wav,validation
2323,-320.3004170719531,125.91699173704147,-14.0467345634646,35.37085032516924,7.004259437683466,11.61559655322614,2.6029902742427997,8.614432275314538,7.782848122943674,6.829116442191616,7.796944118975762,6.075765060819617,0.030121729025267996,82.54669350060023,11.877902451658517,35.05813248585121,13.520391420123238,11.329342131727444,12.219716999977804,6.174587705439532,5.907997906928929,6.667789976690863,7.421810364904033,5.94830371720286,4.699600140095443,0.023783521578155796,0.6165841799545745,-0.08968875329719136,0.04168429586952724,-0.17476231676559417,-0.04432657879988152,-0.2970376475760896,-0.18363748276290007,-0.15086093787832902,0.4143158705529437,-0.4080300929108262,-0.3383158157980305,0.04024985576829717,0.0002864639785501265,25.437225141930867,7.640179977699103,13.207130938606733,5.8090482063727,7.012992875336201,6.984008898112274,5.815924883596415,5.3054845122528835,4.834757189711553,4.5583855016680594,4.7290120041622545,3.7316098284264614,0.006087084887995081,-1.222279898014701,-0.4301108362101232,-0.03832524077527246,-0.2042698612548917,0.4098511756406026,-0.26073924089773937,0.31974002421454256,-0.023639175240841314,-0.2714627290225665,0.034895591568950654,-0.03435458301123425,0.12278845409234582,-0.00014729459459582965,19.78793092235846,7.959826602464459,9.91177335715479,6.308668903117262,8.283307722417032,7.108957767727347,7.2741259877760776,6.076222800829337,5.427771983032675,5.448380832185604,5.691727796572102,5.329401816709555,0.003274192213180881,nine,/content/speechcommands/nine/dd086776_nohash_0.wav,validation
2324,-266.9425753271012,116.87556910281523,15.691211379719341,52.775235286374254,12.173721848098527,11.9283474040273,-7.791701318046771,13.890751221772309,9.545606568359236,-0.9161690526131108,-3.233636359381054,-5.838186896384364,0.14802308191428892,107.39929895786126,19.238221217676273,22.611990472117377,27.19788098953414,14.824358355343763,10.951505530377263,17.53827674136569,9.291255973135026,4.9295323831986195,9.19998535827933,9.936919127911302,10.084166731094642,0.1463069431944936,-0.35132014391413596,1.2271491223649857,-0.1569687192534826,0.005724500142804804,-0.15266050284948235,0.1169027061513006,-0.520980630440171,-0.0642680411238182,0.06961591305845896,-0.30292924291505613,0.8007242016739727,-0.07402976686949986,-1.160109475735695e-05,28.925212195325038,13.741715321592698,13.384838960476621,10.646914113909101,8.184981491902318,6.760598927901874,8.75669724718582,5.249209386616991,5.485605387947934,6.196052786123094,6.4772101823848915,5.0357777571847695,0.039971522272569074,0.2491800157017773,-0.14039916249391146,-0.1865534846881405,-0.11796669876872308,-0.1191009657876466,0.06977568853267738,0.46891180142175676,0.1474005449963869,-0.05113247112118581,0.2055354776744129,-0.20411681537262474,0.002168468446911209,-7.331032926837603e-05,18.12987372949074,13.705585364040742,14.134843343776462,10.649718568671622,7.430664008192148,8.485751827471237,8.545319552277022,6.404431727966574,8.957853773305702,7.330393482238613,8.007664292427688,6.398108462959934,0.025311649665389437,nine,/content/speechcommands/nine/264f471d_nohash_2.wav,validation
2325,-282.0061123669958,83.68931820552324,-1.3026015813647613,25.700112668208206,12.61911439088761,13.945374992352658,16.759768498911512,11.072013854403338,3.1283917775797714,1.459900514918738,-1.6866925051125468,-0.24862259448263613,0.024460696382448077,37.798792252086926,11.550772055438891,19.03859673709556,9.111814159773457,6.517742162360303,6.958434632273465,6.791282582657939,9.971205398592915,10.577263889965213,6.309233262580507,8.065461717434337,6.143922604426614,0.013483314202091267,-0.34831258680328536,-1.0848492217695744,-0.6295830041449327,-0.2525940715188512,-0.09760334234007031,-0.24205006729557713,0.03588884362359854,0.406055108502948,0.3351988977071731,0.33360884634778737,0.4956881070935861,-0.029011376606738845,-0.00036048279294083194,12.600070381179789,5.365908394349462,8.36082434710792,6.251697979075235,3.329831488052323,4.763232530744652,5.103845583799068,4.080485681076009,6.157085943137092,4.94077914313218,4.215413593132688,4.0077552223768,0.0030941168158218233,-0.7862145531983004,-0.14055719299110242,-0.04082932702322109,0.011164582708221241,-0.03957160174603359,0.04735749142174459,0.13460703031843632,0.23459774113548224,0.2826351294718334,0.23570817634839128,0.00894413107872385,0.020386215986155806,-4.6127258489529295e-05,10.65925188487461,7.800651799269628,6.797639204773536,7.230664952380806,4.224616861712872,5.444263302519617,6.4233860353040315,5.006847783909695,5.801125126503903,6.078111202911038,5.750139140588864,5.474129373874634,0.001974930240400411,nine,/content/speechcommands/nine/7117fb6d_nohash_0.wav,validation
2326,-251.03075967974468,85.26068772250875,-8.578344164545886,19.347831372157586,9.078664474270305,13.208360361631115,5.664419713992592,11.258496135423586,2.704795162115971,10.21859784799291,-1.1196518454913982,8.803116111727338,0.024357357440749183,78.66398011672703,10.66080127413526,24.282862502623036,11.534113872814709,10.67023130327258,12.154029304979167,7.991968569133607,6.671068178339939,7.979331669263404,12.213380546537959,7.371695893960708,4.487217631898218,0.01848229454755533,0.3127824225251321,0.5384190332151004,-0.3775863989721182,0.282465603896723,0.2923589194134274,0.3708708614507451,0.18632826472962474,-0.26530559961039246,-0.018693286878694083,-0.15720491031657705,0.13488644328247087,0.10006496045827623,3.45075142479712e-05,30.754699751077705,10.357341996634382,10.9854221728411,7.764929926624865,7.51890655549979,8.726928365329732,7.3712813970404225,4.206821279597242,6.67645869142007,6.493341550211222,4.569813613496514,4.065630068968063,0.006112911139791721,-0.1849081963320562,-0.158317540806767,0.023809330617307514,-0.202932308680182,0.08608171963223604,0.09917565989874125,0.07934524756495792,0.2682712289789816,0.02154380387426382,0.021946162238193893,-0.09574755573045816,-0.19179006130215678,-3.0329544097185134e-05,29.325282507141463,12.601867833544114,10.323400629830838,7.532994743968257,7.949885831313361,10.106385905565398,8.709344492200715,5.1910836693432785,8.151472941786562,6.517496874935218,5.942053749983079,4.915632932484225,0.003896350041896438,nine,/content/speechcommands/nine/1657c9fa_nohash_1.wav,validation
2327,-219.36588286310146,95.45279674648341,-8.787214646347726,25.580743367673364,7.295775106279072,14.988329985901718,3.555822395807335,15.846981255855466,8.076190004492634,-4.3398119699656945,1.3157296203788373,4.557090849542431,0.03069730324205011,33.69998903530043,6.427694819275827,15.938852646850192,7.431816889314488,4.4714517618508705,5.573162240043338,7.198586119522759,5.269609577914984,5.197400349497725,7.304947864215721,4.24536494105141,4.98436557740017,0.010445715985995196,-0.874886097071819,0.5061997332614823,0.6164099476799235,-0.26587954434180394,-0.28933939927397817,0.17789635832079984,-0.48527037530523237,-0.19841326326131165,-0.11230617335774182,0.17716792221651576,0.054315614636983554,0.037739197951027946,-0.00019038684906498078,10.278629608969649,4.129908948975128,5.656813371835135,3.8295960269530815,3.3885396089855706,3.490629779779023,4.768765368486093,3.377395594335282,3.381329918142143,4.036257550103554,2.9672588970531883,3.276567499816651,0.0032252201386643235,-0.16446872229944157,-0.00041683497795001284,0.10921689390404035,-0.13405686298877223,0.03498406582873293,-0.06959324587957931,-0.23324642829889533,-0.08737206454377532,0.16625221451688,0.03368459481574873,-0.2168181066141739,-0.13589611250533506,-3.298744559288025e-06,10.51043775524854,5.265229418922035,5.613072715779683,3.4966182197470843,4.2323013242305,3.6472930684376004,5.171930016144953,4.405659804460398,4.55966914120028,4.532449219454453,3.8864853118453286,4.13242804708442,0.0022732315647701444,nine,/content/speechcommands/nine/86402da1_nohash_1.wav,validation
2328,-211.3171787456514,118.34806846002448,-14.429392157697709,24.02048350603755,7.1559545213702425,6.698926910052432,10.878016108797055,13.37346176338077,9.061006202543552,7.246372500035182,5.0000617404560685,5.602877356445143,0.07581254572141916,77.66637185644527,23.200008617917952,27.464198904088693,11.604346300631649,14.328971726475073,11.38743113718823,9.828157278552158,14.76446337703209,4.848816000916621,15.091363748500873,9.146518108026573,8.618442708289331,0.05421056962374886,3.199401656821242,-0.2553398473453023,0.1189464852426594,-0.37650978256825873,-0.5171919667247465,-0.44397636986591793,-0.2244942234616016,-0.13171134667163367,-0.09897138517078916,0.21526612298323872,-0.07379375101300412,-0.0649008539875677,1.3920628736096044e-05,22.18180078330939,7.749660581867203,12.868455979221688,6.841922555214808,7.4548178515093255,7.332629604900871,5.386484622120597,5.860003009968448,3.758466601415524,7.531944565926648,3.449026008743422,3.958006744844721,0.013322911108431028,-0.3989386295575353,-0.16977706434599896,-0.007421360608593552,0.008748339601115755,-0.05470360882686044,-0.1564144487324877,-0.08263558594676779,-0.019468952494292976,0.1319989542012138,0.3530140452365184,-0.09289271497414327,-0.13151729661022235,-5.255887905756632e-06,17.470279625423338,7.164447886563559,11.058654003025902,7.409369423321875,7.8495750385199505,7.318060401343805,4.842282771434576,5.938746220663612,4.628904911729117,8.048817850002948,4.382536450965067,4.502991521989761,0.006509125072829135,nine,/content/speechcommands/nine/d197e3ae_nohash_1.wav,validation
2329,-247.3118062166547,120.13308929612931,-32.217467817127115,34.72759717500084,5.485154203519459,-5.091060099049244,9.761161473277713,10.820103903258824,-0.8972289870730983,8.817908684311636,4.473230044320983,3.911423051171559,0.0625646794505883,141.10447618699678,16.698871505894104,42.16022013021677,20.374333713281953,23.52749150055794,22.096821891803565,9.058734275330863,12.5681858074039,11.31105552417275,8.105671845416191,8.681679839191935,7.807808283128332,0.06852720448558246,0.4850686961178817,0.21584705787587805,0.0715800611705655,-0.2935354602133619,-0.238824090272677,-0.36122532308824484,-0.10253380994375927,0.13538432453132448,0.0902570564884252,-0.1280810997959189,-0.15851506277843364,0.11982178301929593,-7.332272587283965e-06,37.51466786064466,11.16468246540178,11.468328978107394,12.445085886392718,9.768076847395193,8.330252704285842,7.1847272513273985,7.299539333259925,6.315304946571245,5.319916732872649,5.516945418475457,4.787457478748158,0.019036998255277247,-1.379413364802601,-0.42882703532779326,0.6041744757772062,0.04407809335887549,-0.5471389527990953,0.11787343741480978,0.0890586572171399,0.08018856442071029,-0.2841352456873969,0.19518747428046992,0.2552673620729024,0.3690695881706067,-7.190291459361713e-05,20.559113808161285,11.16445397913059,9.57904865893528,11.556542246734992,7.0761566920720425,7.486373533490902,8.591806234459755,7.702465352910198,8.262331108595857,5.670802670052614,7.153097846451418,4.756234294218142,0.009198726287362343,nine,/content/speechcommands/nine/e54a0f16_nohash_0.wav,validation
2330,-234.86266151859763,125.27591159336019,-10.476789720963339,14.5374067296353,-1.3650105678937579,7.866943520757371,-5.549049558031249,5.9351733694082425,4.149641872062708,3.9968055428094313,3.048850999314128,1.1178773500831694,0.07552769535686821,84.05020239067807,25.689770367134948,25.028762661237945,9.887405628369539,19.36325521074812,9.94155806246437,14.622164908634195,12.170273672277531,5.696910401302183,7.653159610866424,4.522714324176259,6.890480341293451,0.07372858457973554,-0.355134147302509,0.6076279716825862,0.38494936775291605,-0.5298000460162152,-0.4041806537531074,0.5747870538365355,-0.07128372479209305,-0.46883241214346294,0.26618902320532034,0.20092981923446712,-0.326602994435952,0.0848932544217544,-4.1141685458921616e-05,22.774614778858112,13.761077326093211,10.086141011142722,7.638118077457252,7.168217849228833,5.845673820978266,6.899769357490611,6.971568265247891,4.579751528505631,4.696845786229207,3.4524949714662494,4.92485778091453,0.01973698035152046,-0.058480287939397614,-0.1442519057281937,-0.15507110056703832,0.1162060936942277,0.16216736563640477,-0.1149932425056388,0.10963759613458383,0.1858341919425713,-0.020854826280449826,0.0604518993415118,0.224598943137185,0.1545013956852582,8.554613838593164e-05,18.438541352563863,13.791033213576956,8.182658756058753,8.771182991433745,7.073545045252724,5.587441622070763,8.626211613995387,7.166677667246135,5.759230302600933,4.754951354305703,4.22975441488281,5.6549731328744475,0.010248402970357114,nine,/content/speechcommands/nine/3e2ba5f7_nohash_2.wav,validation
2331,-259.3162802265251,100.21505590528267,-12.611823016867742,23.34954490780398,5.139991203410015,8.852270358593477,15.229560724471266,9.821964574801552,5.81944869686509,8.986540676591712,2.883340378668001,2.156164428467717,0.07551734210574068,82.57739187356066,38.247906541823454,39.147099574068214,22.998898213776748,7.40311997499665,12.049727042398109,8.355688099961753,11.774869080487644,7.3046515086111565,8.588126205808539,5.884390199218305,7.837658488706422,0.08738657458456639,-0.6254578279194168,-0.09988403206240823,0.13190917752034378,0.18333096939756138,0.03561444046135893,0.4424087997141895,0.20416491703625866,0.28165111515663377,0.25069995141823487,-0.07256592013911627,0.10844793532472977,0.20194756296030195,-6.338935946264575e-05,24.988872738226227,14.95501547897957,17.648085724480612,14.287345148121409,6.152487212665279,7.164052581102559,5.853869705959648,5.934463234432648,4.29547137624718,6.74750877076662,4.311069753273026,4.867295553798791,0.025402977320722216,-0.6167919192890717,-0.20994389498786886,-0.08354951589120363,0.12239524566086217,0.030195477569661153,-0.3115022842941674,-0.16436393453606185,-0.02340307696922738,-0.05592350163474578,0.09727933584940258,-0.13730110926279784,-0.13168123259328848,-2.9624098290999732e-05,15.236554185883376,13.237691115177388,12.971607742335395,14.365633100118348,6.892091623972069,7.022684350253805,6.812936918980079,6.415446366982736,5.472330137340401,9.45883593259118,5.850196670704378,5.178646053288092,0.014474076600059489,nine,/content/speechcommands/nine/5fadb538_nohash_2.wav,validation
2332,-251.8171300315415,100.06365737490646,-12.13569852599024,25.10176586468581,21.68649327548008,18.353854327317332,10.791553693297836,-2.059455796280397,3.0531437010116385,14.256985208436307,-3.7458485145181672,0.5459639173021078,0.03544227094971575,33.307547538626864,7.733271752372037,23.219862236952874,13.49747536620746,9.400834606427601,9.027398616564783,7.518283100378053,13.435538080248802,5.398993483625678,13.050451364055373,5.971728176498814,4.8613211660479685,0.017352531964290197,0.5191640184780116,-0.4608579450085727,-0.7803154086682476,-0.685018053510176,-0.6706519339564144,-0.08605768732799202,0.33862729481698167,0.09038723570659203,0.15192558612469387,0.4960599763943718,0.5965229350312126,0.22726593514780585,-0.0007884819060564041,11.643054663157793,4.369713303734533,9.028744753563368,6.810922537665314,5.751426646843604,4.960760845344529,4.517964807830792,4.8387991717719565,3.9896041703491996,5.375809848351683,4.008259581869027,3.7152423124471143,0.0036120993444757484,-0.19795686617183605,-0.3140159913784544,-0.03327465816537799,0.021806159731996524,-0.08239373918588312,-0.1673625956589093,-0.2127509388438346,-0.019368114330766892,0.25117644494278785,0.14311963031466216,0.05115962819706863,-0.0360948984688652,-0.0001764815921584765,11.113808791019865,4.472086710892023,7.5927437610656865,5.955765639160286,4.643226860264987,4.410035396825581,4.685747345352113,5.142379517792454,4.6026350716353015,5.004693693538779,5.243491582122029,5.200557189241915,0.002132402537097696,nine,/content/speechcommands/nine/8523766b_nohash_0.wav,validation
2333,-264.71327101917603,104.70700412532464,-5.216858061574477,7.489848373789807,9.94716718939334,9.581861876270136,1.2003097589498108,11.407271328011984,10.468909629071472,6.029228845456097,5.048639441590977,4.159284295675958,0.02425279445014894,51.86537345946304,13.114660886070498,15.029158198678694,13.847482776349594,7.815774564325838,8.77419939181418,12.289191187118636,5.71712387249851,9.731033033106742,6.808815109911607,7.253458820498634,3.3024467856861164,0.021278998287294022,0.3097055994202283,0.28891930059441967,-0.5681500499351828,-0.7580905108524564,-0.12152859235069596,0.7219167041086564,-0.0955845222937251,0.27232556980652206,0.07689234094397666,0.33135761892819576,0.6617095073154559,-0.358175277709363,5.45021386877183e-05,27.104581158526987,7.872664104851313,11.757666451254302,9.40129842381428,5.967501500820911,6.156984630782419,8.87224887760245,4.308982441781529,6.761220504438471,4.679602976602138,3.829306935982257,2.5366957024157584,0.009754867748945639,-0.11404140160084163,-0.2402064806680452,0.07968230663919788,-0.22185657135705436,-0.14414280817309838,0.18425332580873183,-0.12355350568004517,-0.0039059776690297215,-0.1385015159560834,0.17987494281714736,0.1220025575848748,-0.15334974319910266,-4.882030189037323e-05,21.966519789649638,9.217525028337205,13.716863780034393,10.304068885210114,7.2089307485321905,6.934591741206736,10.839732511616537,5.654453853242247,7.353094265605128,5.877056458746046,5.907023342122804,3.325631106496346,0.007322512869892869,nine,/content/speechcommands/nine/c6ee87a7_nohash_3.wav,validation
2334,-358.3193653760844,126.83899999849893,3.7262884218280163,26.024356083744003,14.752562433684142,17.667431270795447,12.035038189819346,8.554535019267854,8.484949033873015,10.797507411912846,13.53767558024208,8.94205169056773,0.028179340879432857,43.69535105750018,25.03430829244233,9.59965147876679,9.977023445101338,11.228595019465288,7.001697811827091,6.076562946677234,14.775765622533243,4.907156342557784,12.738174367274299,5.41790199430792,3.8058144809656778,0.01167975636035073,1.4701692935526176,0.13510263089022964,0.008197128319368733,-0.1677204635834685,-0.6166850839280245,-0.588597177065413,-0.04868044435139287,0.5067119235654046,-0.11328376533941191,0.037983114651490936,-0.24431074387168766,0.3610184918892962,0.00028063840563258817,14.171143119693465,7.706219294478523,6.252314463951321,5.90399144143538,5.344249552101738,3.53167492534053,5.4071663967949934,6.882832010687754,3.990416887942303,6.63747055398706,4.013134466524926,3.0813033769074556,0.0039677961608947255,-0.36414369421369014,-0.46130115522560733,0.09266328075801544,0.02989964055059732,0.02993669297432196,-0.08663776421360568,-0.29967170956399003,0.06619466925446454,-0.12601570651760025,-0.18586112865896415,-0.006952713964127207,0.03588065519159021,-0.00021057650446891784,9.22280061136152,5.695567158013792,6.591980819640964,5.488368596547429,5.351996168305922,4.204169520191364,6.131694175885158,7.153243718863351,5.121826892717956,7.414745451542823,5.951602882833274,4.146624399620173,0.00291114270912568,nine,/content/speechcommands/nine/439c84f4_nohash_1.wav,validation
2335,-272.1897033335872,104.91093071703048,6.509886669213962,19.288162538427155,8.364429698765324,13.220920400388511,5.948996133776382,9.993056915205752,5.1443331977694005,1.251999627041867,1.2510496520276488,6.52363681201683,0.0567844403849449,66.62406265595135,15.611060265911092,9.482774925315084,11.088324628326129,14.74013041931411,6.585955233043432,10.54569537716144,5.866344304014,6.656102428634853,9.41542648911463,8.885576192829443,5.5032243444027795,0.050907462667225296,1.0890250487436055,0.27667730669465634,0.22840093760012958,0.05952830294908823,0.5993441795449781,-0.27022767041357815,-0.1144280807331563,-0.1907014479406651,-0.25845048748042465,-0.05282005664009573,-0.20637751729688844,0.23504188523970465,0.0003277092511134763,25.929728126878246,10.841914686761788,8.280659316541794,8.4348292371647,6.108362232986232,5.198927999457489,6.571407015668544,5.425742332152622,5.541947253363651,5.786111015309415,4.57204382422306,3.669856563221251,0.013562634156187988,-0.3690310295711015,-0.5912465095929832,-0.15660656606838835,0.13746152263721154,-0.004455075231501719,-0.015213836453398894,-0.09767762346495064,0.17222616535982901,0.29385165757059634,0.25714530831101073,0.26916306458292577,-0.13004719646738314,-2.3262233783801398e-05,20.355703995037487,10.589441460322758,10.903148257263426,8.891296143636717,5.090298577056997,6.1271870726437365,7.585025354011151,6.743444204261352,6.592833462533596,6.666669319011441,6.217080047281229,3.465480448136284,0.00706992000885319,nine,/content/speechcommands/nine/56eb74ae_nohash_0.wav,validation
2336,-141.09927318637455,79.95384550469942,-7.64478116512533,15.682377888133582,0.8966092927558874,4.325661301109118,4.0131338449874505,13.69113631832206,5.849171606481641,-2.271440691537258,-4.56020343072222,1.2833167552324631,0.042178897303529084,27.082974712416725,8.016510611396974,13.508803128879793,11.180034935418234,5.083347453251942,7.852154575426284,5.415730042888792,5.156913567281156,7.796026613356167,3.2336471146517933,5.992611566710055,3.624953990159791,0.014173148773314184,1.7145766032496002,-0.6167502272624863,0.24589665841104902,-0.08589729139601932,-0.10070081020578163,-0.1649621871042179,0.25340089811232624,0.0281743327016833,0.255240995147281,0.0926716919106485,-0.3268719096980327,-0.22663694348273838,0.0001221210846016484,9.527994133175188,3.0624577959699484,5.766629432941404,4.883801573373715,3.050990642408108,5.1604756253749295,3.859703127294231,3.4454217189912257,4.528986650011826,2.872599366151138,3.9765045664325918,2.7013713779370803,0.004460891139496369,-0.7256792743743697,-0.13572630029224939,-0.011226263607576007,-0.23411371481491963,-0.208075524941189,0.018698079992560058,0.3150597567658554,0.1476487740146504,0.17292093602100367,0.06547087882578012,0.0542819911208956,0.059155536735816854,-0.00011237058788537979,6.4481943314637675,4.17866514073249,4.216352722404654,4.751687052778337,3.4884360726328407,5.446444458563293,4.629036211599596,4.232069702499267,4.028798258915266,3.8245895870967526,4.629880871983914,3.2897578291788956,0.0024488176414760557,nine,/content/speechcommands/nine/b0f24c9b_nohash_0.wav,validation
2337,-144.90936997744612,79.62095970079034,-1.5762337760889957,14.178529081065955,5.456650330152315,3.6133410119496845,7.429040246587525,8.042267604529243,8.602703941423565,5.89177466579983,-0.6853986528938378,2.09948836706368,0.05840126448310912,46.42647860001748,14.680964198518936,16.241871509815507,9.402947878338729,5.419068892329802,7.807461388771093,5.033638266939962,9.750836612608753,3.88947500594162,9.155104812381117,5.1712265660731855,3.464227153360791,0.04156067067277198,-2.489530650729683,0.040011194079855636,0.3199389257078537,0.22195839774908546,0.2665010521782881,-0.1517656589554021,-0.03675559441408908,-0.14275039850019805,-0.0016550198552741037,-0.07235907039678094,0.1682524752104528,-0.07999420944218653,-0.0005185446071047936,13.475296488596559,5.733239394090571,7.927765156879614,5.713566166238681,3.928792003515163,5.268841274292026,4.7893447844442525,5.849133846206883,2.883074488819262,6.262263717483243,3.346354393638908,3.522017770793948,0.010337601491486178,-0.37327285294726004,0.03396592741584878,-0.015140826837157947,-0.07214118197388952,-0.1477546431221231,0.04006320874699328,-0.1736390463839417,0.13069024613909944,0.044708194646253335,-0.17115337108416817,0.10579485393676284,0.11141237961798582,3.487213204304377e-05,10.769366676924887,5.886749925732204,7.216395331505273,5.453626876048388,5.079416773540015,5.7048028421618575,6.101535110368636,6.993688151631224,4.120726322591908,8.001531914727137,4.370032020067286,4.392314866268255,0.004761293201909866,nine,/content/speechcommands/nine/bdee441c_nohash_0.wav,validation
